id,Response
395200,0.32
395201,0.0
395202,0.03
395203,0.16
395204,0.0
395205,0.0
395206,0.3
395207,0.04
395208,0.06
395209,0.0
395210,0.0
395211,0.0
395212,0.3
395213,0.0
395214,0.0
395215,0.0
395216,0.0
395217,0.03
395218,0.0
395219,0.29
395220,0.28
395221,0.0
395222,0.28
395223,0.17
395224,0.0
395225,0.25
395226,0.0
395227,0.25
395228,0.05
395229,0.18
395230,0.29
395231,0.3
395232,0.21
395233,0.0
395234,0.2
395235,0.3
395236,0.17
395237,0.31
395238,0.17
395239,0.28
395240,0.25
395241,0.26
395242,0.0
395243,0.23
395244,0.27
395245,0.0
395246,0.26
395247,0.0
395248,0.0
395249,0.0
395250,0.24
395251,0.22
395252,0.0
395253,0.0
395254,0.0
395255,0.05
395256,0.0
395257,0.26
395258,0.18
395259,0.02
395260,0.0
395261,0.3
395262,0.0
395263,0.0
395264,0.0
395265,0.3
395266,0.32
395267,0.0
395268,0.0
395269,0.24
395270,0.02
395271,0.06
395272,0.0
395273,0.3
395274,0.3
395275,0.14
395276,0.17
395277,0.0
395278,0.23
395279,0.33
395280,0.26
395281,0.0
395282,0.0
395283,0.22
395284,0.04
395285,0.24
395286,0.27
395287,0.0
395288,0.3
395289,0.0
395290,0.0
395291,0.0
395292,0.18
395293,0.0
395294,0.38
395295,0.0
395296,0.2
395297,0.0
395298,0.08
395299,0.0
395300,0.33
395301,0.0
395302,0.0
395303,0.24
395304,0.0
395305,0.15
395306,0.0
395307,0.02
395308,0.01
395309,0.0
395310,0.29
395311,0.0
395312,0.24
395313,0.0
395314,0.0
395315,0.0
395316,0.2
395317,0.0
395318,0.32
395319,0.14
395320,0.0
395321,0.25
395322,0.15
395323,0.0
395324,0.36
395325,0.33
395326,0.0
395327,0.37
395328,0.3
395329,0.0
395330,0.29
395331,0.16
395332,0.0
395333,0.28
395334,0.0
395335,0.0
395336,0.0
395337,0.0
395338,0.0
395339,0.0
395340,0.37
395341,0.31
395342,0.0
395343,0.25
395344,0.0
395345,0.0
395346,0.35
395347,0.21
395348,0.33
395349,0.0
395350,0.32
395351,0.02
395352,0.0
395353,0.28
395354,0.0
395355,0.19
395356,0.24
395357,0.0
395358,0.35
395359,0.0
395360,0.0
395361,0.17
395362,0.0
395363,0.0
395364,0.06
395365,0.14
395366,0.0
395367,0.14
395368,0.0
395369,0.0
395370,0.0
395371,0.23
395372,0.0
395373,0.29
395374,0.21
395375,0.0
395376,0.2
395377,0.0
395378,0.17
395379,0.0
395380,0.01
395381,0.15
395382,0.0
395383,0.02
395384,0.19
395385,0.28
395386,0.0
395387,0.0
395388,0.0
395389,0.0
395390,0.0
395391,0.0
395392,0.13
395393,0.33
395394,0.0
395395,0.0
395396,0.24
395397,0.31
395398,0.0
395399,0.14
395400,0.0
395401,0.0
395402,0.0
395403,0.0
395404,0.0
395405,0.17
395406,0.37
395407,0.05
395408,0.0
395409,0.06
395410,0.17
395411,0.0
395412,0.31
395413,0.0
395414,0.0
395415,0.0
395416,0.0
395417,0.0
395418,0.0
395419,0.0
395420,0.0
395421,0.34
395422,0.34
395423,0.0
395424,0.16
395425,0.0
395426,0.16
395427,0.0
395428,0.0
395429,0.01
395430,0.0
395431,0.0
395432,0.0
395433,0.03
395434,0.34
395435,0.39
395436,0.0
395437,0.35
395438,0.15
395439,0.02
395440,0.37
395441,0.41
395442,0.33
395443,0.15
395444,0.15
395445,0.17
395446,0.27
395447,0.0
395448,0.02
395449,0.32
395450,0.32
395451,0.0
395452,0.0
395453,0.13
395454,0.34
395455,0.24
395456,0.39
395457,0.0
395458,0.01
395459,0.32
395460,0.31
395461,0.16
395462,0.0
395463,0.0
395464,0.26
395465,0.0
395466,0.0
395467,0.26
395468,0.36
395469,0.38
395470,0.0
395471,0.0
395472,0.13
395473,0.0
395474,0.29
395475,0.24
395476,0.11
395477,0.0
395478,0.18
395479,0.0
395480,0.22
395481,0.26
395482,0.0
395483,0.3
395484,0.0
395485,0.17
395486,0.0
395487,0.25
395488,0.0
395489,0.0
395490,0.0
395491,0.02
395492,0.37
395493,0.0
395494,0.27
395495,0.33
395496,0.02
395497,0.36
395498,0.17
395499,0.0
395500,0.15
395501,0.17
395502,0.32
395503,0.0
395504,0.3
395505,0.0
395506,0.0
395507,0.0
395508,0.0
395509,0.29
395510,0.0
395511,0.0
395512,0.15
395513,0.25
395514,0.0
395515,0.0
395516,0.3
395517,0.01
395518,0.19
395519,0.0
395520,0.38
395521,0.0
395522,0.05
395523,0.0
395524,0.33
395525,0.3
395526,0.2
395527,0.15
395528,0.0
395529,0.28
395530,0.0
395531,0.0
395532,0.0
395533,0.17
395534,0.0
395535,0.0
395536,0.2
395537,0.15
395538,0.0
395539,0.0
395540,0.0
395541,0.27
395542,0.42
395543,0.0
395544,0.0
395545,0.15
395546,0.19
395547,0.02
395548,0.17
395549,0.17
395550,0.0
395551,0.0
395552,0.0
395553,0.0
395554,0.0
395555,0.32
395556,0.33
395557,0.0
395558,0.0
395559,0.0
395560,0.13
395561,0.0
395562,0.05
395563,0.35
395564,0.0
395565,0.27
395566,0.0
395567,0.0
395568,0.0
395569,0.01
395570,0.03
395571,0.0
395572,0.17
395573,0.38
395574,0.33
395575,0.0
395576,0.16
395577,0.32
395578,0.0
395579,0.25
395580,0.22
395581,0.16
395582,0.0
395583,0.27
395584,0.15
395585,0.0
395586,0.0
395587,0.0
395588,0.0
395589,0.15
395590,0.25
395591,0.32
395592,0.02
395593,0.0
395594,0.0
395595,0.0
395596,0.0
395597,0.0
395598,0.0
395599,0.3
395600,0.36
395601,0.0
395602,0.05
395603,0.34
395604,0.16
395605,0.0
395606,0.15
395607,0.03
395608,0.0
395609,0.0
395610,0.0
395611,0.02
395612,0.31
395613,0.17
395614,0.24
395615,0.0
395616,0.13
395617,0.29
395618,0.28
395619,0.0
395620,0.14
395621,0.05
395622,0.0
395623,0.27
395624,0.0
395625,0.0
395626,0.0
395627,0.28
395628,0.35
395629,0.33
395630,0.0
395631,0.0
395632,0.13
395633,0.39
395634,0.0
395635,0.0
395636,0.33
395637,0.0
395638,0.0
395639,0.0
395640,0.15
395641,0.05
395642,0.32
395643,0.31
395644,0.0
395645,0.0
395646,0.0
395647,0.26
395648,0.0
395649,0.0
395650,0.29
395651,0.21
395652,0.15
395653,0.0
395654,0.02
395655,0.28
395656,0.33
395657,0.15
395658,0.14
395659,0.31
395660,0.27
395661,0.0
395662,0.26
395663,0.32
395664,0.33
395665,0.0
395666,0.0
395667,0.15
395668,0.21
395669,0.29
395670,0.26
395671,0.0
395672,0.0
395673,0.14
395674,0.28
395675,0.26
395676,0.21
395677,0.33
395678,0.21
395679,0.37
395680,0.21
395681,0.0
395682,0.28
395683,0.34
395684,0.29
395685,0.24
395686,0.26
395687,0.17
395688,0.0
395689,0.31
395690,0.0
395691,0.3
395692,0.0
395693,0.2
395694,0.0
395695,0.3
395696,0.0
395697,0.17
395698,0.06
395699,0.14
395700,0.16
395701,0.0
395702,0.17
395703,0.0
395704,0.32
395705,0.0
395706,0.0
395707,0.0
395708,0.0
395709,0.0
395710,0.0
395711,0.32
395712,0.0
395713,0.38
395714,0.0
395715,0.0
395716,0.01
395717,0.32
395718,0.0
395719,0.31
395720,0.24
395721,0.16
395722,0.0
395723,0.3
395724,0.0
395725,0.28
395726,0.29
395727,0.36
395728,0.3
395729,0.32
395730,0.14
395731,0.37
395732,0.27
395733,0.0
395734,0.0
395735,0.3
395736,0.26
395737,0.0
395738,0.0
395739,0.31
395740,0.0
395741,0.0
395742,0.0
395743,0.07
395744,0.0
395745,0.0
395746,0.0
395747,0.0
395748,0.16
395749,0.0
395750,0.29
395751,0.0
395752,0.26
395753,0.0
395754,0.0
395755,0.0
395756,0.0
395757,0.0
395758,0.27
395759,0.0
395760,0.15
395761,0.01
395762,0.0
395763,0.3
395764,0.0
395765,0.26
395766,0.0
395767,0.32
395768,0.31
395769,0.01
395770,0.0
395771,0.15
395772,0.27
395773,0.36
395774,0.0
395775,0.0
395776,0.0
395777,0.0
395778,0.0
395779,0.02
395780,0.02
395781,0.0
395782,0.0
395783,0.28
395784,0.35
395785,0.0
395786,0.01
395787,0.34
395788,0.03
395789,0.18
395790,0.06
395791,0.0
395792,0.0
395793,0.16
395794,0.33
395795,0.36
395796,0.0
395797,0.28
395798,0.3
395799,0.0
395800,0.27
395801,0.37
395802,0.0
395803,0.27
395804,0.0
395805,0.0
395806,0.0
395807,0.3
395808,0.0
395809,0.0
395810,0.26
395811,0.16
395812,0.0
395813,0.0
395814,0.23
395815,0.25
395816,0.0
395817,0.0
395818,0.28
395819,0.3
395820,0.0
395821,0.16
395822,0.18
395823,0.0
395824,0.28
395825,0.0
395826,0.0
395827,0.2
395828,0.0
395829,0.0
395830,0.27
395831,0.0
395832,0.0
395833,0.01
395834,0.0
395835,0.25
395836,0.29
395837,0.16
395838,0.04
395839,0.22
395840,0.08
395841,0.28
395842,0.32
395843,0.0
395844,0.0
395845,0.27
395846,0.0
395847,0.15
395848,0.0
395849,0.26
395850,0.0
395851,0.08
395852,0.16
395853,0.26
395854,0.03
395855,0.38
395856,0.0
395857,0.15
395858,0.02
395859,0.3
395860,0.32
395861,0.0
395862,0.33
395863,0.0
395864,0.0
395865,0.0
395866,0.31
395867,0.0
395868,0.32
395869,0.0
395870,0.17
395871,0.17
395872,0.0
395873,0.0
395874,0.31
395875,0.23
395876,0.02
395877,0.0
395878,0.3
395879,0.14
395880,0.02
395881,0.0
395882,0.19
395883,0.35
395884,0.0
395885,0.0
395886,0.02
395887,0.28
395888,0.0
395889,0.32
395890,0.23
395891,0.0
395892,0.01
395893,0.0
395894,0.33
395895,0.0
395896,0.0
395897,0.0
395898,0.0
395899,0.0
395900,0.34
395901,0.28
395902,0.0
395903,0.0
395904,0.0
395905,0.16
395906,0.31
395907,0.0
395908,0.0
395909,0.02
395910,0.01
395911,0.0
395912,0.0
395913,0.3
395914,0.34
395915,0.0
395916,0.0
395917,0.29
395918,0.0
395919,0.03
395920,0.01
395921,0.0
395922,0.34
395923,0.0
395924,0.0
395925,0.0
395926,0.25
395927,0.35
395928,0.34
395929,0.02
395930,0.24
395931,0.27
395932,0.16
395933,0.26
395934,0.29
395935,0.0
395936,0.0
395937,0.0
395938,0.22
395939,0.0
395940,0.0
395941,0.0
395942,0.21
395943,0.0
395944,0.21
395945,0.16
395946,0.0
395947,0.01
395948,0.3
395949,0.0
395950,0.0
395951,0.15
395952,0.24
395953,0.2
395954,0.03
395955,0.0
395956,0.39
395957,0.17
395958,0.0
395959,0.16
395960,0.35
395961,0.27
395962,0.0
395963,0.0
395964,0.0
395965,0.3
395966,0.05
395967,0.0
395968,0.3
395969,0.27
395970,0.28
395971,0.17
395972,0.25
395973,0.0
395974,0.05
395975,0.16
395976,0.0
395977,0.0
395978,0.0
395979,0.0
395980,0.04
395981,0.0
395982,0.0
395983,0.0
395984,0.26
395985,0.35
395986,0.26
395987,0.0
395988,0.0
395989,0.0
395990,0.34
395991,0.0
395992,0.0
395993,0.0
395994,0.2
395995,0.07
395996,0.0
395997,0.27
395998,0.0
395999,0.0
396000,0.0
396001,0.19
396002,0.0
396003,0.2
396004,0.19
396005,0.29
396006,0.3
396007,0.0
396008,0.28
396009,0.0
396010,0.35
396011,0.0
396012,0.14
396013,0.27
396014,0.16
396015,0.27
396016,0.36
396017,0.36
396018,0.18
396019,0.0
396020,0.2
396021,0.39
396022,0.0
396023,0.26
396024,0.27
396025,0.0
396026,0.22
396027,0.0
396028,0.0
396029,0.0
396030,0.0
396031,0.0
396032,0.02
396033,0.21
396034,0.2
396035,0.21
396036,0.0
396037,0.33
396038,0.0
396039,0.17
396040,0.19
396041,0.0
396042,0.05
396043,0.0
396044,0.0
396045,0.0
396046,0.33
396047,0.19
396048,0.37
396049,0.16
396050,0.0
396051,0.0
396052,0.3
396053,0.21
396054,0.36
396055,0.16
396056,0.0
396057,0.15
396058,0.0
396059,0.0
396060,0.01
396061,0.36
396062,0.0
396063,0.0
396064,0.33
396065,0.0
396066,0.0
396067,0.0
396068,0.28
396069,0.24
396070,0.33
396071,0.0
396072,0.03
396073,0.04
396074,0.0
396075,0.32
396076,0.31
396077,0.01
396078,0.0
396079,0.0
396080,0.22
396081,0.0
396082,0.0
396083,0.0
396084,0.17
396085,0.0
396086,0.0
396087,0.03
396088,0.0
396089,0.0
396090,0.34
396091,0.2
396092,0.14
396093,0.35
396094,0.17
396095,0.23
396096,0.13
396097,0.02
396098,0.0
396099,0.02
396100,0.0
396101,0.35
396102,0.0
396103,0.26
396104,0.24
396105,0.0
396106,0.33
396107,0.0
396108,0.0
396109,0.0
396110,0.0
396111,0.0
396112,0.0
396113,0.0
396114,0.0
396115,0.47
396116,0.28
396117,0.16
396118,0.0
396119,0.27
396120,0.0
396121,0.0
396122,0.16
396123,0.0
396124,0.29
396125,0.0
396126,0.41
396127,0.27
396128,0.01
396129,0.13
396130,0.0
396131,0.02
396132,0.2
396133,0.15
396134,0.0
396135,0.17
396136,0.0
396137,0.0
396138,0.0
396139,0.18
396140,0.29
396141,0.0
396142,0.07
396143,0.26
396144,0.0
396145,0.0
396146,0.23
396147,0.24
396148,0.21
396149,0.3
396150,0.0
396151,0.0
396152,0.16
396153,0.27
396154,0.19
396155,0.38
396156,0.0
396157,0.27
396158,0.0
396159,0.0
396160,0.0
396161,0.22
396162,0.33
396163,0.0
396164,0.0
396165,0.0
396166,0.0
396167,0.0
396168,0.0
396169,0.0
396170,0.0
396171,0.0
396172,0.31
396173,0.01
396174,0.34
396175,0.15
396176,0.33
396177,0.0
396178,0.0
396179,0.0
396180,0.0
396181,0.15
396182,0.0
396183,0.0
396184,0.21
396185,0.22
396186,0.05
396187,0.3
396188,0.0
396189,0.0
396190,0.07
396191,0.0
396192,0.22
396193,0.0
396194,0.29
396195,0.35
396196,0.15
396197,0.0
396198,0.24
396199,0.32
396200,0.0
396201,0.0
396202,0.29
396203,0.0
396204,0.0
396205,0.0
396206,0.0
396207,0.0
396208,0.18
396209,0.17
396210,0.2
396211,0.26
396212,0.35
396213,0.03
396214,0.18
396215,0.0
396216,0.28
396217,0.2
396218,0.0
396219,0.29
396220,0.0
396221,0.0
396222,0.29
396223,0.0
396224,0.02
396225,0.14
396226,0.27
396227,0.3
396228,0.0
396229,0.0
396230,0.3
396231,0.0
396232,0.38
396233,0.0
396234,0.03
396235,0.3
396236,0.0
396237,0.0
396238,0.0
396239,0.21
396240,0.17
396241,0.01
396242,0.03
396243,0.23
396244,0.25
396245,0.02
396246,0.34
396247,0.0
396248,0.0
396249,0.0
396250,0.14
396251,0.0
396252,0.0
396253,0.0
396254,0.0
396255,0.23
396256,0.0
396257,0.0
396258,0.0
396259,0.16
396260,0.3
396261,0.01
396262,0.07
396263,0.0
396264,0.0
396265,0.0
396266,0.0
396267,0.0
396268,0.17
396269,0.0
396270,0.31
396271,0.0
396272,0.34
396273,0.0
396274,0.0
396275,0.0
396276,0.0
396277,0.28
396278,0.0
396279,0.22
396280,0.0
396281,0.24
396282,0.0
396283,0.36
396284,0.26
396285,0.0
396286,0.15
396287,0.19
396288,0.25
396289,0.0
396290,0.32
396291,0.0
396292,0.33
396293,0.0
396294,0.0
396295,0.25
396296,0.15
396297,0.0
396298,0.03
396299,0.0
396300,0.23
396301,0.26
396302,0.0
396303,0.0
396304,0.14
396305,0.0
396306,0.0
396307,0.0
396308,0.16
396309,0.37
396310,0.0
396311,0.16
396312,0.0
396313,0.32
396314,0.26
396315,0.15
396316,0.17
396317,0.23
396318,0.15
396319,0.3
396320,0.29
396321,0.0
396322,0.0
396323,0.0
396324,0.29
396325,0.26
396326,0.29
396327,0.32
396328,0.29
396329,0.0
396330,0.37
396331,0.36
396332,0.0
396333,0.22
396334,0.0
396335,0.0
396336,0.26
396337,0.17
396338,0.25
396339,0.0
396340,0.0
396341,0.18
396342,0.04
396343,0.15
396344,0.26
396345,0.15
396346,0.0
396347,0.34
396348,0.0
396349,0.16
396350,0.0
396351,0.0
396352,0.23
396353,0.34
396354,0.02
396355,0.16
396356,0.28
396357,0.0
396358,0.17
396359,0.15
396360,0.2
396361,0.0
396362,0.16
396363,0.18
396364,0.0
396365,0.02
396366,0.0
396367,0.0
396368,0.0
396369,0.0
396370,0.0
396371,0.0
396372,0.0
396373,0.0
396374,0.27
396375,0.03
396376,0.17
396377,0.32
396378,0.28
396379,0.25
396380,0.16
396381,0.32
396382,0.0
396383,0.0
396384,0.0
396385,0.0
396386,0.0
396387,0.14
396388,0.31
396389,0.03
396390,0.34
396391,0.0
396392,0.16
396393,0.22
396394,0.24
396395,0.33
396396,0.29
396397,0.31
396398,0.26
396399,0.0
396400,0.0
396401,0.35
396402,0.29
396403,0.17
396404,0.08
396405,0.0
396406,0.18
396407,0.15
396408,0.0
396409,0.0
396410,0.0
396411,0.3
396412,0.02
396413,0.0
396414,0.0
396415,0.0
396416,0.0
396417,0.25
396418,0.32
396419,0.13
396420,0.0
396421,0.0
396422,0.0
396423,0.0
396424,0.32
396425,0.0
396426,0.0
396427,0.0
396428,0.0
396429,0.0
396430,0.32
396431,0.0
396432,0.33
396433,0.03
396434,0.26
396435,0.41
396436,0.0
396437,0.17
396438,0.0
396439,0.04
396440,0.0
396441,0.25
396442,0.0
396443,0.28
396444,0.28
396445,0.23
396446,0.0
396447,0.0
396448,0.28
396449,0.0
396450,0.28
396451,0.02
396452,0.16
396453,0.07
396454,0.0
396455,0.32
396456,0.29
396457,0.0
396458,0.26
396459,0.31
396460,0.19
396461,0.01
396462,0.0
396463,0.0
396464,0.0
396465,0.0
396466,0.0
396467,0.35
396468,0.21
396469,0.0
396470,0.31
396471,0.0
396472,0.16
396473,0.0
396474,0.0
396475,0.0
396476,0.0
396477,0.0
396478,0.0
396479,0.0
396480,0.02
396481,0.0
396482,0.0
396483,0.0
396484,0.19
396485,0.26
396486,0.37
396487,0.15
396488,0.32
396489,0.0
396490,0.04
396491,0.0
396492,0.0
396493,0.29
396494,0.35
396495,0.24
396496,0.0
396497,0.06
396498,0.0
396499,0.36
396500,0.0
396501,0.0
396502,0.32
396503,0.34
396504,0.29
396505,0.25
396506,0.28
396507,0.16
396508,0.0
396509,0.29
396510,0.0
396511,0.15
396512,0.0
396513,0.0
396514,0.0
396515,0.28
396516,0.26
396517,0.0
396518,0.0
396519,0.21
396520,0.35
396521,0.27
396522,0.02
396523,0.35
396524,0.28
396525,0.0
396526,0.0
396527,0.0
396528,0.29
396529,0.15
396530,0.36
396531,0.03
396532,0.0
396533,0.0
396534,0.35
396535,0.0
396536,0.21
396537,0.16
396538,0.0
396539,0.0
396540,0.0
396541,0.05
396542,0.0
396543,0.0
396544,0.36
396545,0.0
396546,0.0
396547,0.15
396548,0.0
396549,0.0
396550,0.38
396551,0.16
396552,0.0
396553,0.34
396554,0.03
396555,0.0
396556,0.22
396557,0.0
396558,0.28
396559,0.37
396560,0.31
396561,0.25
396562,0.3
396563,0.0
396564,0.25
396565,0.0
396566,0.0
396567,0.16
396568,0.15
396569,0.17
396570,0.0
396571,0.27
396572,0.16
396573,0.33
396574,0.0
396575,0.26
396576,0.27
396577,0.31
396578,0.21
396579,0.33
396580,0.29
396581,0.15
396582,0.0
396583,0.02
396584,0.0
396585,0.16
396586,0.19
396587,0.16
396588,0.36
396589,0.0
396590,0.14
396591,0.3
396592,0.24
396593,0.0
396594,0.0
396595,0.0
396596,0.0
396597,0.0
396598,0.34
396599,0.29
396600,0.0
396601,0.24
396602,0.0
396603,0.03
396604,0.2
396605,0.0
396606,0.0
396607,0.31
396608,0.0
396609,0.22
396610,0.16
396611,0.0
396612,0.0
396613,0.2
396614,0.0
396615,0.0
396616,0.0
396617,0.16
396618,0.32
396619,0.0
396620,0.3
396621,0.16
396622,0.0
396623,0.31
396624,0.14
396625,0.0
396626,0.0
396627,0.0
396628,0.0
396629,0.0
396630,0.24
396631,0.0
396632,0.15
396633,0.25
396634,0.0
396635,0.0
396636,0.0
396637,0.18
396638,0.02
396639,0.0
396640,0.0
396641,0.36
396642,0.0
396643,0.15
396644,0.33
396645,0.37
396646,0.0
396647,0.03
396648,0.25
396649,0.27
396650,0.24
396651,0.0
396652,0.17
396653,0.0
396654,0.13
396655,0.16
396656,0.0
396657,0.0
396658,0.0
396659,0.0
396660,0.3
396661,0.0
396662,0.27
396663,0.27
396664,0.25
396665,0.0
396666,0.15
396667,0.0
396668,0.22
396669,0.0
396670,0.28
396671,0.0
396672,0.0
396673,0.0
396674,0.0
396675,0.0
396676,0.0
396677,0.26
396678,0.2
396679,0.0
396680,0.26
396681,0.16
396682,0.33
396683,0.0
396684,0.04
396685,0.28
396686,0.03
396687,0.17
396688,0.0
396689,0.0
396690,0.0
396691,0.16
396692,0.21
396693,0.0
396694,0.06
396695,0.35
396696,0.32
396697,0.34
396698,0.32
396699,0.01
396700,0.0
396701,0.0
396702,0.35
396703,0.16
396704,0.38
396705,0.3
396706,0.15
396707,0.21
396708,0.27
396709,0.12
396710,0.0
396711,0.02
396712,0.0
396713,0.06
396714,0.29
396715,0.0
396716,0.26
396717,0.03
396718,0.0
396719,0.0
396720,0.37
396721,0.0
396722,0.14
396723,0.0
396724,0.0
396725,0.0
396726,0.17
396727,0.34
396728,0.16
396729,0.05
396730,0.0
396731,0.19
396732,0.28
396733,0.0
396734,0.25
396735,0.0
396736,0.25
396737,0.0
396738,0.0
396739,0.17
396740,0.0
396741,0.33
396742,0.26
396743,0.13
396744,0.23
396745,0.29
396746,0.0
396747,0.0
396748,0.0
396749,0.34
396750,0.0
396751,0.0
396752,0.23
396753,0.24
396754,0.25
396755,0.0
396756,0.0
396757,0.0
396758,0.0
396759,0.06
396760,0.0
396761,0.0
396762,0.0
396763,0.0
396764,0.28
396765,0.0
396766,0.0
396767,0.0
396768,0.0
396769,0.14
396770,0.21
396771,0.17
396772,0.0
396773,0.16
396774,0.23
396775,0.26
396776,0.0
396777,0.0
396778,0.17
396779,0.0
396780,0.33
396781,0.0
396782,0.0
396783,0.0
396784,0.0
396785,0.0
396786,0.39
396787,0.0
396788,0.27
396789,0.27
396790,0.02
396791,0.0
396792,0.28
396793,0.34
396794,0.0
396795,0.0
396796,0.3
396797,0.0
396798,0.02
396799,0.0
396800,0.0
396801,0.29
396802,0.0
396803,0.16
396804,0.26
396805,0.36
396806,0.0
396807,0.32
396808,0.0
396809,0.0
396810,0.07
396811,0.0
396812,0.0
396813,0.0
396814,0.0
396815,0.36
396816,0.0
396817,0.0
396818,0.35
396819,0.0
396820,0.21
396821,0.0
396822,0.24
396823,0.15
396824,0.24
396825,0.34
396826,0.0
396827,0.0
396828,0.16
396829,0.26
396830,0.22
396831,0.0
396832,0.13
396833,0.32
396834,0.31
396835,0.14
396836,0.0
396837,0.0
396838,0.17
396839,0.0
396840,0.0
396841,0.16
396842,0.28
396843,0.26
396844,0.31
396845,0.33
396846,0.32
396847,0.0
396848,0.0
396849,0.0
396850,0.29
396851,0.0
396852,0.3
396853,0.0
396854,0.24
396855,0.35
396856,0.0
396857,0.25
396858,0.02
396859,0.0
396860,0.0
396861,0.17
396862,0.0
396863,0.17
396864,0.07
396865,0.02
396866,0.0
396867,0.0
396868,0.16
396869,0.31
396870,0.26
396871,0.0
396872,0.32
396873,0.01
396874,0.33
396875,0.23
396876,0.0
396877,0.0
396878,0.16
396879,0.0
396880,0.0
396881,0.0
396882,0.37
396883,0.0
396884,0.04
396885,0.0
396886,0.23
396887,0.15
396888,0.05
396889,0.0
396890,0.31
396891,0.0
396892,0.26
396893,0.27
396894,0.23
396895,0.0
396896,0.17
396897,0.19
396898,0.18
396899,0.3
396900,0.0
396901,0.28
396902,0.3
396903,0.0
396904,0.15
396905,0.0
396906,0.0
396907,0.0
396908,0.33
396909,0.31
396910,0.0
396911,0.0
396912,0.33
396913,0.28
396914,0.0
396915,0.0
396916,0.22
396917,0.0
396918,0.22
396919,0.29
396920,0.0
396921,0.32
396922,0.28
396923,0.0
396924,0.0
396925,0.0
396926,0.03
396927,0.0
396928,0.31
396929,0.17
396930,0.32
396931,0.0
396932,0.06
396933,0.0
396934,0.32
396935,0.0
396936,0.17
396937,0.0
396938,0.26
396939,0.4
396940,0.0
396941,0.0
396942,0.33
396943,0.0
396944,0.0
396945,0.3
396946,0.0
396947,0.27
396948,0.16
396949,0.29
396950,0.0
396951,0.0
396952,0.31
396953,0.39
396954,0.2
396955,0.0
396956,0.27
396957,0.0
396958,0.0
396959,0.16
396960,0.0
396961,0.0
396962,0.0
396963,0.0
396964,0.15
396965,0.0
396966,0.14
396967,0.0
396968,0.19
396969,0.0
396970,0.32
396971,0.0
396972,0.0
396973,0.0
396974,0.0
396975,0.0
396976,0.0
396977,0.0
396978,0.29
396979,0.0
396980,0.0
396981,0.0
396982,0.21
396983,0.02
396984,0.0
396985,0.3
396986,0.0
396987,0.19
396988,0.02
396989,0.26
396990,0.17
396991,0.31
396992,0.24
396993,0.0
396994,0.2
396995,0.0
396996,0.0
396997,0.0
396998,0.0
396999,0.3
397000,0.0
397001,0.34
397002,0.0
397003,0.16
397004,0.0
397005,0.02
397006,0.31
397007,0.0
397008,0.24
397009,0.28
397010,0.28
397011,0.0
397012,0.31
397013,0.0
397014,0.02
397015,0.0
397016,0.32
397017,0.0
397018,0.0
397019,0.0
397020,0.04
397021,0.0
397022,0.26
397023,0.29
397024,0.03
397025,0.0
397026,0.33
397027,0.0
397028,0.31
397029,0.0
397030,0.0
397031,0.0
397032,0.0
397033,0.0
397034,0.0
397035,0.26
397036,0.0
397037,0.01
397038,0.16
397039,0.0
397040,0.0
397041,0.04
397042,0.31
397043,0.32
397044,0.33
397045,0.0
397046,0.18
397047,0.0
397048,0.0
397049,0.33
397050,0.19
397051,0.0
397052,0.0
397053,0.0
397054,0.15
397055,0.0
397056,0.0
397057,0.31
397058,0.28
397059,0.28
397060,0.31
397061,0.16
397062,0.16
397063,0.25
397064,0.0
397065,0.0
397066,0.18
397067,0.15
397068,0.0
397069,0.0
397070,0.0
397071,0.15
397072,0.0
397073,0.31
397074,0.17
397075,0.0
397076,0.21
397077,0.29
397078,0.0
397079,0.2
397080,0.0
397081,0.33
397082,0.24
397083,0.22
397084,0.15
397085,0.28
397086,0.14
397087,0.22
397088,0.28
397089,0.24
397090,0.17
397091,0.0
397092,0.16
397093,0.0
397094,0.28
397095,0.27
397096,0.0
397097,0.0
397098,0.0
397099,0.16
397100,0.0
397101,0.16
397102,0.0
397103,0.31
397104,0.02
397105,0.27
397106,0.29
397107,0.29
397108,0.28
397109,0.0
397110,0.0
397111,0.0
397112,0.25
397113,0.0
397114,0.02
397115,0.24
397116,0.24
397117,0.16
397118,0.28
397119,0.3
397120,0.0
397121,0.17
397122,0.0
397123,0.14
397124,0.15
397125,0.02
397126,0.0
397127,0.32
397128,0.03
397129,0.31
397130,0.26
397131,0.0
397132,0.32
397133,0.21
397134,0.28
397135,0.25
397136,0.17
397137,0.18
397138,0.0
397139,0.26
397140,0.0
397141,0.0
397142,0.0
397143,0.25
397144,0.15
397145,0.03
397146,0.06
397147,0.29
397148,0.33
397149,0.04
397150,0.02
397151,0.14
397152,0.0
397153,0.0
397154,0.24
397155,0.06
397156,0.0
397157,0.0
397158,0.0
397159,0.38
397160,0.0
397161,0.17
397162,0.32
397163,0.28
397164,0.0
397165,0.32
397166,0.19
397167,0.28
397168,0.0
397169,0.19
397170,0.0
397171,0.0
397172,0.26
397173,0.0
397174,0.0
397175,0.0
397176,0.0
397177,0.0
397178,0.32
397179,0.33
397180,0.31
397181,0.33
397182,0.02
397183,0.3
397184,0.0
397185,0.0
397186,0.0
397187,0.26
397188,0.03
397189,0.0
397190,0.33
397191,0.0
397192,0.34
397193,0.0
397194,0.39
397195,0.0
397196,0.29
397197,0.34
397198,0.0
